timestamp,server_id,cpu_pct,ram_pct,disk_io_mbps,net_mbps,temp_celsius,disk_used_pct,is_anomaly,anomaly_type
2014-04-21 00:14:00,server-07,26.04,19.91,12.85,0.21,42.24,61.91,False,normal
2014-02-14 00:00:00,server-09,10.17,5.57,10.18,17.5,37.33,60.76,False,normal
2014-02-27 20:05:00,server-10,1.54,5.0,3.33,13.46,29.25,47.66,False,normal
2014-03-03 02:39:00,server-06,18.15,13.26,0.0,6.95,36.32,52.49,False,normal
2014-04-03 11:55:00,server-03,0.07,5.0,17.75,12.68,27.2,48.85,False,normal
2014-04-12 03:59:00,server-05,33.4,38.36,6.15,2.36,45.37,55.27,False,normal
2014-04-19 05:29:00,server-04,86.87,75.38,30.48,17.35,73.91,44.93,True,cpu_spike
2014-02-16 22:20:00,server-01,0.07,5.0,9.88,18.13,28.16,73.18,False,normal
2014-04-06 13:55:00,server-03,0.1,9.33,17.05,18.1,27.42,69.64,False,normal
2014-03-13 00:55:00,server-09,0.03,5.0,3.68,9.27,27.9,74.11,False,normal
2014-04-12 07:54:00,server-07,11.08,14.38,12.1,0.23,37.54,42.52,False,normal
2014-02-20 21:20:00,server-08,6.26,14.32,5.36,14.63,34.38,63.12,False,normal
2014-04-05 22:24:00,server-05,37.18,32.13,18.51,19.04,48.92,51.75,False,normal
2014-03-04 12:55:00,server-10,4.24,11.33,9.38,18.01,32.08,47.49,False,normal
2014-03-13 05:19:00,server-06,11.14,15.57,0.0,16.51,35.27,53.37,False,normal
2014-04-14 21:34:00,server-07,12.72,12.47,13.78,0.22,36.73,48.09,False,normal
2014-02-27 20:50:00,server-01,0.13,9.35,12.19,15.2,28.4,48.19,True,thermal_event
2014-02-15 22:45:00,server-02,1.73,5.0,7.22,4.33,32.99,65.77,False,normal
2014-04-06 05:44:00,server-05,33.08,35.1,8.76,7.32,43.81,50.75,False,normal
2014-03-06 07:10:00,server-09,22.32,25.76,19.95,17.68,38.43,64.87,False,normal
2014-04-10 17:55:00,server-03,0.1,9.45,3.17,10.1,32.74,59.71,False,normal
2014-04-06 21:29:00,server-05,32.72,18.95,5.23,18.06,43.43,59.26,False,normal
2014-03-04 02:40:00,server-09,0.01,5.0,9.03,17.96,29.33,42.92,False,normal
2014-02-14 00:00:00,server-09,15.2,17.57,6.32,7.97,39.26,66.76,False,normal
2014-02-16 18:15:00,server-02,1.83,5.0,8.7,13.45,29.14,62.74,False,normal
2014-04-12 04:54:00,server-05,36.03,27.79,8.55,3.75,46.22,58.98,False,normal
2014-02-23 06:55:00,server-10,11.27,5.0,19.97,1.81,37.45,47.79,False,normal
2014-02-15 18:45:00,server-02,1.73,5.1,17.12,13.2,30.1,74.36,False,normal
2014-02-22 05:35:00,server-02,1.76,5.0,24.42,13.27,31.24,44.81,False,normal
2014-03-10 16:20:00,server-10,1.48,5.1,14.33,8.19,30.39,42.61,False,normal
2014-03-05 07:10:00,server-10,15.39,16.64,21.95,1.6,34.87,51.99,False,normal
2014-04-14 01:14:00,server-05,31.93,35.56,16.01,4.26,47.79,65.66,False,normal
2014-02-14 00:00:00,server-09,4.84,5.0,19.7,17.88,34.25,68.24,False,normal
2014-04-09 21:25:00,server-03,0.1,9.34,3.02,19.96,27.68,58.04,True,thermal_event
2014-03-12 07:59:00,server-06,22.09,25.34,0.0,1.39,40.91,67.44,False,normal
2014-04-02 22:44:00,server-05,38.62,39.43,23.78,14.55,47.51,69.07,False,normal
2014-03-17 15:24:00,server-06,29.47,15.74,0.0,13.54,44.76,72.96,False,normal
2014-04-14 13:14:00,server-07,19.58,19.75,11.1,0.24,38.92,69.51,False,normal
2014-03-10 11:15:00,server-09,38.03,22.82,20.07,12.41,50.82,48.99,False,normal
2014-03-08 11:34:00,server-06,20.93,15.58,0.0,8.29,41.71,61.98,False,normal
2014-02-19 04:15:00,server-08,5.87,14.13,19.43,9.43,31.33,52.52,False,normal
2014-04-16 11:14:00,server-05,98.5,85.58,24.38,21.7,76.74,47.14,True,cpu_spike
2014-02-22 19:25:00,server-01,0.07,5.0,5.72,7.13,29.94,52.04,False,normal
2014-02-24 05:50:00,server-01,0.13,9.28,22.22,10.35,30.6,54.19,False,normal
2014-04-05 11:49:00,server-05,33.36,20.51,17.38,17.63,44.27,55.23,False,normal
2014-04-04 16:09:00,server-05,34.46,23.51,7.72,8.04,46.42,63.82,False,normal
2014-04-17 18:19:00,server-07,14.8,21.02,15.83,0.22,39.97,44.62,False,normal
2014-03-02 13:59:00,server-06,15.87,22.24,0.0,3.45,40.55,65.33,False,normal
2014-02-16 23:15:00,server-08,6.02,11.42,18.97,4.4,30.6,59.5,False,normal
2014-02-26 16:10:00,server-02,1.91,5.0,22.32,6.54,30.99,54.06,False,normal
2014-04-13 02:55:00,server-03,0.07,5.0,6.19,4.68,32.51,70.06,False,normal
2014-03-11 06:55:00,server-10,6.79,8.06,4.36,6.52,31.0,44.69,False,normal
2014-02-21 13:05:00,server-02,1.67,5.0,3.06,5.74,29.22,65.77,False,normal
2014-02-28 13:40:00,server-08,15.57,13.14,5.84,2.41,40.05,62.63,False,normal
2014-04-18 01:44:00,server-04,94.21,77.06,22.31,31.27,77.85,53.75,True,cpu_spike
2014-04-16 03:49:00,server-05,99.41,89.24,22.86,31.13,82.37,44.25,True,cpu_spike
2014-04-11 09:35:00,server-03,3.43,5.0,8.71,18.37,31.23,71.91,False,normal
2014-02-25 11:35:00,server-09,3.99,5.0,11.9,15.34,31.97,59.03,False,normal
2014-04-23 21:19:00,server-04,94.33,89.08,32.19,24.97,75.85,43.14,True,cpu_spike
2014-03-12 18:49:00,server-06,27.34,26.92,0.0,12.62,43.64,57.17,False,normal
2014-04-21 10:54:00,server-07,14.07,7.85,3.15,0.23,35.11,54.55,False,normal
2014-03-15 13:09:00,server-06,18.76,18.91,0.0,13.7,40.37,60.11,False,normal
2014-02-17 19:20:00,server-02,1.83,5.0,22.8,17.6,29.88,51.3,False,normal
2014-04-11 04:19:00,server-05,37.16,30.43,19.22,13.14,47.49,56.73,False,normal
2014-04-19 16:59:00,server-04,87.83,70.19,29.12,28.25,75.49,53.53,True,cpu_spike
2014-02-20 12:15:00,server-10,11.35,10.85,2.2,5.78,36.83,66.66,False,normal
2014-04-11 00:14:00,server-07,27.07,24.8,12.88,0.23,42.51,49.98,False,normal
2014-02-14 00:00:00,server-09,6.32,8.71,22.1,13.34,34.63,49.09,False,normal
2014-04-09 17:50:00,server-03,0.1,5.0,19.07,6.34,30.26,62.34,True,thermal_event
2014-02-27 15:05:00,server-02,1.7,11.33,7.8,12.73,28.11,45.0,False,normal
2014-02-15 06:25:00,server-01,0.07,5.0,20.19,1.26,29.76,63.55,False,normal
2014-02-18 18:30:00,server-01,0.07,5.0,11.65,18.33,28.77,58.54,False,normal
2014-02-27 12:30:00,server-09,1.64,9.85,24.41,3.23,33.64,73.14,False,normal
2014-04-17 06:19:00,server-04,93.42,84.76,23.0,22.68,77.42,61.05,True,cpu_spike
2014-02-17 18:40:00,server-02,1.93,5.0,14.39,5.37,29.22,52.98,False,normal
2014-02-20 08:05:00,server-01,0.13,5.0,4.76,2.57,31.08,57.84,False,normal
2014-04-05 07:55:00,server-03,0.1,5.0,22.69,2.14,28.29,56.8,False,normal
2014-02-21 19:45:00,server-01,0.13,6.73,18.84,10.9,28.84,43.84,False,normal
2014-04-15 02:25:00,server-03,0.1,5.0,16.63,13.81,28.89,71.95,False,normal
2014-02-25 15:00:00,server-09,10.31,12.73,13.03,5.97,36.3,57.24,False,normal
2014-02-24 23:55:00,server-02,1.89,5.0,17.23,4.32,32.45,56.29,False,normal
2014-02-17 19:55:00,server-02,1.87,5.0,22.06,17.46,28.24,69.62,False,normal
2014-02-19 21:05:00,server-01,0.13,5.69,17.77,8.66,30.29,51.41,False,normal
2014-04-23 00:14:00,server-04,91.42,70.46,17.57,27.32,74.91,43.84,True,cpu_spike
2014-04-13 07:14:00,server-04,94.9,74.38,15.04,27.67,78.97,44.79,True,cpu_spike
2014-02-27 06:45:00,server-01,0.13,5.0,12.03,9.8,27.99,54.3,False,normal
2014-03-14 06:19:00,server-06,29.51,17.94,0.0,8.98,46.66,53.16,False,normal
2014-02-28 02:20:00,server-09,2.46,5.0,9.52,1.72,30.09,63.48,False,normal
2014-02-22 12:30:00,server-10,5.82,7.69,4.3,13.85,30.47,62.61,False,normal
2014-04-20 15:24:00,server-07,23.85,21.85,14.87,0.21,42.85,70.61,False,normal
2014-04-10 10:10:00,server-03,0.1,5.0,21.08,1.48,28.34,57.46,False,normal
2014-04-10 05:59:00,server-05,34.06,27.63,9.99,14.72,47.03,59.14,False,normal
2014-02-22 16:45:00,server-08,5.83,5.0,13.36,14.36,32.28,57.94,False,normal
2014-02-20 15:00:00,server-01,0.13,5.13,24.35,4.14,29.37,67.28,False,normal
2014-02-21 15:25:00,server-01,0.13,5.0,4.51,8.37,31.13,70.05,False,normal
2014-03-13 03:09:00,server-06,28.76,17.85,0.0,14.13,42.66,40.55,False,normal
2014-03-06 06:24:00,server-06,27.02,16.05,0.0,18.77,42.55,66.48,False,normal
2014-04-10 22:45:00,server-03,91.86,70.13,30.89,21.68,74.95,67.25,True,cpu_spike
2014-04-02 16:55:00,server-03,0.1,8.95,20.93,13.87,32.39,66.59,False,normal
2014-04-15 02:09:00,server-05,99.53,92.42,28.17,21.6,78.87,65.72,True,cpu_spike
2014-04-15 09:34:00,server-04,95.11,87.9,32.63,15.91,76.95,72.33,True,cpu_spike
2014-02-16 17:15:00,server-01,0.07,6.93,8.71,2.56,28.88,53.91,False,normal
2014-03-11 07:00:00,server-10,0.04,5.0,16.48,15.3,31.2,59.42,False,normal
2014-02-17 13:25:00,server-02,1.77,5.0,9.59,5.24,33.33,41.75,False,normal
2014-04-13 12:44:00,server-05,31.76,18.51,9.94,2.02,47.57,69.21,False,normal
2014-04-05 19:55:00,server-03,0.07,5.0,8.74,11.27,27.53,67.08,False,normal
2014-03-07 02:54:00,server-06,17.76,14.99,0.0,9.7,38.96,56.0,False,normal
2014-03-13 13:35:00,server-09,23.5,27.81,14.81,18.58,41.97,48.0,False,normal
2014-02-25 04:25:00,server-08,6.08,13.49,10.32,8.09,32.86,69.69,True,thermal_event
2014-02-18 15:50:00,server-08,5.84,5.0,2.43,19.73,34.16,72.65,False,normal
2014-02-16 02:30:00,server-09,13.45,16.71,9.04,3.98,39.27,50.33,False,normal
2014-03-13 11:45:00,server-10,0.04,5.0,10.14,19.7,28.93,42.77,False,normal
2014-03-05 23:34:00,server-06,30.92,29.72,29.06,13.92,47.82,60.66,False,normal
2014-02-28 00:00:00,server-09,6.26,5.0,14.79,1.58,31.91,53.98,False,normal
2014-02-17 14:55:00,server-02,1.76,5.0,6.34,13.98,30.22,68.09,False,normal
2014-03-14 14:45:00,server-09,51.73,46.78,4.66,7.02,53.54,42.48,False,normal
2014-02-20 23:25:00,server-09,44.45,30.44,9.51,3.72,53.71,48.13,False,normal
2014-02-17 23:15:00,server-02,1.74,5.0,10.21,10.62,29.61,49.22,False,normal
2014-04-23 10:24:00,server-04,91.8,87.38,16.74,20.57,75.05,43.27,True,cpu_spike
2014-04-05 04:05:00,server-03,0.07,5.0,21.58,7.71,28.43,62.8,False,normal
2014-02-27 17:45:00,server-01,0.13,5.9,15.46,5.2,27.6,69.02,True,thermal_event
2014-02-24 15:15:00,server-08,5.86,8.0,2.35,1.37,33.23,50.61,False,normal
2014-04-10 17:34:00,server-05,37.82,30.58,20.15,4.02,47.72,46.7,False,normal
2014-02-21 11:55:00,server-09,36.83,36.22,14.0,18.95,49.6,48.87,False,normal
2014-03-12 17:59:00,server-06,21.58,26.9,0.0,5.78,38.6,55.75,False,normal
2014-04-07 13:34:00,server-05,35.61,34.27,20.94,11.22,47.27,64.21,False,normal
2014-02-20 21:25:00,server-02,1.77,9.34,20.11,17.85,29.09,47.46,False,normal
2014-03-12 16:20:00,server-10,44.59,29.81,11.67,8.28,53.1,49.32,False,normal
2014-03-13 23:30:00,server-09,54.42,54.97,20.43,1.34,54.67,69.28,False,normal
2014-04-23 13:39:00,server-07,21.01,13.53,8.3,0.23,42.6,69.75,False,normal
2014-04-16 07:59:00,server-04,25.2,11.86,2.98,14.42,40.2,66.46,True,thermal_event
2014-03-14 11:15:00,server-09,52.14,43.79,4.77,19.14,54.7,57.98,False,normal
2014-03-12 17:55:00,server-09,0.03,5.0,8.41,5.97,27.59,48.41,False,normal
2014-02-15 09:40:00,server-08,6.23,5.0,6.06,16.29,30.4,68.48,False,normal
2014-03-05 03:29:00,server-06,11.98,11.81,0.0,17.6,35.41,54.32,False,normal
2014-02-19 15:15:00,server-01,0.13,5.0,23.19,7.8,30.75,50.61,False,normal
2014-02-20 06:05:00,server-01,0.13,7.18,4.67,7.99,32.79,60.19,False,normal
2014-04-17 00:29:00,server-07,18.48,15.65,8.83,0.21,39.22,48.57,False,normal
2014-02-21 05:30:00,server-01,0.13,7.47,10.36,19.53,30.15,67.3,False,normal
2014-02-28 08:20:00,server-09,0.03,5.0,9.39,10.62,32.89,72.74,False,normal
2014-02-24 09:35:00,server-10,1.58,10.86,16.07,19.12,31.6,60.78,False,normal
2014-04-07 01:24:00,server-05,32.21,29.3,9.28,8.89,48.57,48.62,False,normal
2014-04-07 20:04:00,server-05,32.7,35.51,14.06,1.08,46.28,40.88,False,normal
2014-03-15 09:40:00,server-10,13.49,14.27,19.03,5.2,38.89,56.6,False,normal
2014-04-14 10:59:00,server-07,12.12,5.0,5.02,3.08,33.23,67.14,False,normal
2014-02-21 04:00:00,server-02,1.77,5.0,18.56,16.71,32.26,49.98,False,normal
2014-04-23 21:49:00,server-07,25.43,24.35,13.05,0.25,45.0,40.12,False,normal
2014-03-16 22:34:00,server-06,18.02,6.58,0.01,18.52,41.35,55.13,False,normal
2014-03-07 02:35:00,server-10,5.89,5.0,3.81,11.44,31.92,45.21,False,normal
2014-03-11 19:19:00,server-06,27.06,17.93,0.0,5.14,43.84,67.99,False,normal
2014-02-27 19:50:00,server-09,1.37,5.0,4.05,10.11,29.59,47.86,False,normal
2014-02-22 14:15:00,server-02,1.83,10.86,16.91,7.01,32.07,57.32,False,normal
2014-02-22 19:05:00,server-02,1.8,5.0,11.09,9.93,31.13,70.68,False,normal
2014-04-04 04:34:00,server-05,2.77,5.0,4.36,7.36,29.41,51.74,False,normal
2014-02-27 12:55:00,server-01,0.2,5.0,11.84,17.88,28.48,72.16,True,thermal_event
2014-02-14 04:30:00,server-10,5.52,5.0,11.88,11.27,33.66,63.71,False,normal
2014-03-14 19:10:00,server-09,0.1,9.43,15.5,13.94,29.07,67.89,False,normal
2014-02-22 10:35:00,server-01,0.13,5.0,11.59,5.94,27.79,67.18,False,normal
2014-04-15 18:19:00,server-04,89.07,81.59,21.85,26.26,73.4,62.61,True,cpu_spike
2014-04-04 19:59:00,server-05,34.97,30.7,21.28,1.7,44.58,70.87,False,normal
2014-02-15 16:40:00,server-01,0.13,5.0,24.36,13.2,31.15,52.06,False,normal
2014-03-09 09:30:00,server-10,21.38,26.62,9.37,3.02,42.03,70.91,False,normal
2014-02-27 05:35:00,server-01,0.13,7.7,17.76,5.95,29.36,73.53,True,thermal_event
2014-04-21 03:59:00,server-04,87.42,65.39,26.59,14.17,75.64,45.87,True,cpu_spike
2014-04-20 03:59:00,server-07,21.79,25.11,18.94,0.2,39.31,42.26,False,normal
2014-04-04 15:30:00,server-03,0.07,5.0,3.54,19.78,27.38,63.3,False,normal
2014-04-12 15:34:00,server-05,33.82,35.41,21.24,7.47,44.15,67.42,False,normal
2014-02-21 08:15:00,server-10,3.5,5.0,3.09,8.89,32.67,57.32,False,normal
2014-02-18 04:50:00,server-10,63.52,52.24,5.63,75.12,59.47,71.77,True,network_anomaly
2014-02-28 15:00:00,server-09,42.28,27.33,3.01,11.17,51.4,60.84,False,normal
2014-04-18 20:54:00,server-04,87.91,84.55,14.02,23.52,74.43,50.63,True,cpu_spike
2014-04-04 12:44:00,server-05,2.68,9.06,11.66,9.57,31.87,53.65,False,normal
2014-02-22 02:10:00,server-01,0.13,5.0,3.01,14.21,30.82,73.99,False,normal
2014-02-27 14:30:00,server-02,1.8,7.25,3.74,10.49,29.88,71.87,False,normal
2014-02-25 10:50:00,server-01,0.13,8.64,24.23,19.18,29.02,46.04,False,normal
2014-02-15 05:50:00,server-02,1.77,7.23,19.88,12.56,31.66,74.21,False,normal
2014-02-26 07:35:00,server-01,0.13,7.42,15.64,11.89,29.54,44.6,False,normal
2014-04-14 21:05:00,server-03,0.1,8.3,24.13,3.13,32.91,41.31,False,normal
2014-02-22 11:10:00,server-02,1.97,5.0,24.78,17.44,29.55,46.3,False,normal
2014-02-17 14:35:00,server-02,1.8,5.0,7.01,18.36,28.43,69.37,False,normal
2014-03-15 00:04:00,server-06,67.84,59.67,429.24,14.9,61.28,56.98,True,disk_failure
2014-02-22 19:55:00,server-02,1.74,5.0,13.76,4.62,29.02,63.47,False,normal
2014-04-09 05:15:00,server-03,0.1,9.57,2.88,11.13,29.08,51.83,True,thermal_event
2014-02-21 01:15:00,server-09,2.96,5.0,7.86,19.52,30.03,70.39,False,normal
2014-02-16 13:50:00,server-02,1.77,8.06,3.06,1.38,31.51,53.73,False,normal
2014-02-15 17:55:00,server-08,6.04,5.0,17.76,14.92,32.29,54.1,False,normal
2014-02-16 14:15:00,server-08,6.07,5.0,4.02,19.37,31.94,64.5,False,normal
2014-03-12 18:20:00,server-09,21.03,23.53,9.94,2.35,37.91,58.99,False,normal
2014-04-13 14:24:00,server-05,38.87,37.01,16.84,13.96,49.74,57.5,False,normal
2014-02-22 01:45:00,server-01,0.13,5.0,2.58,7.95,31.09,65.5,False,normal
2014-04-21 13:14:00,server-07,13.18,6.72,10.41,0.2,33.73,66.52,False,normal
2014-02-22 21:35:00,server-02,1.77,8.37,11.66,14.34,32.61,56.31,False,normal
2014-02-27 22:55:00,server-10,12.67,5.0,5.15,2.47,33.65,46.59,False,normal
2014-04-15 09:24:00,server-07,17.45,22.52,16.98,0.23,39.13,50.16,True,thermal_event
2014-03-04 22:20:00,server-09,2.32,10.58,10.47,6.89,33.55,50.17,False,normal
2014-03-10 14:50:00,server-10,14.01,5.0,22.43,13.68,39.77,58.4,False,normal
2014-04-12 16:49:00,server-05,32.86,32.26,13.61,7.39,47.43,43.49,False,normal
2014-02-27 23:35:00,server-10,6.1,5.0,20.4,19.05,34.05,62.96,False,normal
2014-04-11 02:59:00,server-05,38.64,30.33,18.97,17.05,51.16,65.14,False,normal
2014-03-12 00:10:00,server-10,18.49,12.81,2.66,10.76,36.34,71.2,False,normal
2014-04-22 02:39:00,server-07,28.47,17.3,4.91,0.23,41.82,43.27,False,normal
2014-02-28 01:45:00,server-10,17.92,13.6,6.2,12.5,37.92,59.0,False,normal
2014-02-23 03:40:00,server-01,0.07,5.47,9.04,19.85,31.66,64.46,False,normal
2014-04-15 17:19:00,server-07,28.39,23.47,8.84,0.28,44.13,40.89,True,thermal_event
2014-04-13 05:09:00,server-04,92.14,81.38,12.62,22.3,78.58,47.49,True,cpu_spike
2014-03-08 08:44:00,server-06,12.46,6.5,0.0,9.52,33.71,47.49,False,normal
2014-04-16 09:55:00,server-03,0.1,5.0,12.14,7.81,30.38,62.96,False,normal
2014-02-18 14:40:00,server-01,0.13,5.0,10.41,4.33,27.47,64.83,False,normal
2014-03-04 09:09:00,server-06,26.19,28.24,0.0,2.11,45.64,68.53,False,normal
2014-04-19 11:54:00,server-04,84.38,68.81,32.66,28.24,69.73,72.93,False,normal
2014-04-12 18:09:00,server-07,26.86,16.88,8.27,3.08,42.74,66.13,False,normal
2014-04-07 02:09:00,server-05,33.0,37.97,6.17,11.69,46.76,69.87,False,normal
2014-02-28 20:20:00,server-10,8.33,10.48,9.55,2.26,33.59,44.77,False,normal
2014-02-17 10:30:00,server-10,15.86,15.43,17.36,4.52,38.87,74.13,False,normal
2014-02-21 08:20:00,server-01,0.13,5.0,17.19,1.01,29.17,49.91,False,normal
2014-04-16 12:09:00,server-05,99.08,77.49,31.41,21.01,80.13,44.12,True,cpu_spike
2014-02-16 07:25:00,server-08,5.4,8.81,16.25,17.02,30.82,62.69,False,normal
2014-02-26 05:50:00,server-09,42.74,45.43,3.64,16.72,53.6,53.58,False,normal
2014-04-17 07:54:00,server-04,88.74,70.36,20.66,31.18,77.35,70.88,True,cpu_spike
2014-04-16 02:30:00,server-03,79.27,64.33,12.63,17.98,72.35,62.67,False,normal
2014-02-16 17:10:00,server-08,6.42,5.0,19.43,5.47,31.48,68.57,False,normal
2014-04-06 18:55:00,server-03,0.1,9.71,22.59,5.75,29.9,59.53,False,normal
2014-02-20 02:55:00,server-01,0.13,5.0,12.48,13.94,30.68,73.31,False,normal
2014-03-12 09:55:00,server-09,2.5,5.0,14.84,8.54,33.54,61.38,False,normal
2014-04-09 06:29:00,server-05,33.78,32.79,7.06,16.43,47.58,42.07,False,normal
2014-04-14 23:05:00,server-03,0.07,5.0,8.81,3.07,31.15,52.93,False,normal
2014-02-21 08:35:00,server-02,1.77,5.0,17.37,13.26,31.96,69.53,False,normal
2014-02-23 06:30:00,server-08,6.25,5.0,14.34,19.03,33.7,47.83,False,normal
2014-04-14 22:44:00,server-05,32.8,24.33,19.41,10.53,44.17,51.2,True,thermal_event
2014-02-25 06:15:00,server-02,1.81,5.0,14.91,10.61,28.19,71.94,False,normal
2014-04-12 09:19:00,server-07,20.85,10.11,4.49,0.23,42.53,70.38,False,normal
2014-02-21 14:45:00,server-02,1.77,9.57,7.05,3.42,31.39,41.58,False,normal
2014-02-21 21:55:00,server-01,0.13,7.31,5.61,11.18,28.44,68.04,False,normal
2014-04-12 14:44:00,server-07,15.65,18.51,15.96,0.25,37.35,49.25,False,normal
2014-04-10 18:09:00,server-04,98.04,75.5,16.84,25.02,76.07,72.35,True,cpu_spike
2014-02-17 20:20:00,server-08,5.85,10.22,9.22,14.47,32.86,64.36,False,normal
2014-04-10 06:10:00,server-03,0.07,5.85,21.26,11.87,32.0,71.51,False,normal
2014-04-12 11:54:00,server-07,11.89,11.69,16.53,0.22,34.96,59.62,False,normal
2014-02-19 07:10:00,server-08,6.63,6.08,10.29,9.41,30.53,55.68,False,normal
2014-03-17 05:59:00,server-06,24.91,12.34,0.0,9.93,40.9,51.2,False,normal
2014-03-08 02:54:00,server-06,11.89,14.96,0.0,2.15,36.88,60.74,False,normal
2014-02-17 10:25:00,server-10,8.01,5.0,4.01,18.01,34.74,61.38,False,normal
2014-02-15 10:00:00,server-01,0.07,5.0,6.86,3.61,29.0,40.27,False,normal
2014-03-07 08:54:00,server-06,22.86,9.64,0.91,11.84,41.99,58.51,False,normal
2014-02-26 21:45:00,server-02,1.83,8.39,7.55,13.65,30.82,70.19,False,normal
2014-02-28 23:35:00,server-10,5.64,5.0,16.34,7.56,35.37,57.04,False,normal
2014-02-26 19:50:00,server-02,1.83,5.0,23.39,18.31,28.7,53.96,False,normal
2014-03-13 00:19:00,server-06,66.75,59.53,252.49,9.79,62.5,59.47,True,disk_failure
2014-04-18 13:54:00,server-04,88.04,72.77,21.42,29.33,74.49,40.69,True,cpu_spike
2014-04-11 01:09:00,server-04,93.78,85.11,33.61,19.53,77.45,49.94,True,cpu_spike
2014-04-23 12:19:00,server-04,95.58,72.25,29.5,24.21,79.37,69.69,True,cpu_spike
2014-04-02 22:49:00,server-05,41.15,42.17,21.24,6.14,52.66,63.5,False,normal
2014-03-09 04:25:00,server-10,5.59,5.0,6.4,10.02,31.6,47.39,False,normal
2014-03-04 14:55:00,server-09,12.5,6.69,13.53,2.97,38.44,59.07,False,normal
2014-02-19 08:35:00,server-10,12.88,20.52,15.19,6.56,35.3,71.47,False,normal
2014-03-04 20:55:00,server-09,1.42,10.7,2.86,9.37,33.45,58.82,False,normal
2014-02-20 16:45:00,server-02,1.8,5.0,24.26,8.55,33.07,44.79,False,normal
2014-04-12 09:24:00,server-05,36.62,33.02,2.36,11.13,49.99,61.53,False,normal
2014-02-17 12:00:00,server-08,6.05,5.85,5.43,19.84,33.16,64.02,False,normal
2014-02-15 21:50:00,server-02,1.8,5.0,14.28,2.42,31.73,70.74,False,normal
2014-04-14 02:14:00,server-04,96.12,82.05,33.86,28.11,75.13,50.99,True,cpu_spike
2014-02-26 02:25:00,server-02,1.79,10.22,3.13,11.38,30.78,54.11,False,normal
2014-02-24 19:40:00,server-01,0.13,5.0,18.49,8.0,30.24,47.49,False,normal
2014-02-17 13:00:00,server-02,1.77,5.0,22.76,18.61,31.19,67.28,False,normal
2014-03-06 18:00:00,server-10,3.95,5.0,17.51,9.89,34.25,45.76,False,normal
2014-03-11 01:35:00,server-09,6.42,13.97,2.12,11.65,32.33,49.94,False,normal
2014-04-08 13:09:00,server-05,31.64,18.5,4.69,16.56,48.58,73.75,False,normal
2014-04-18 10:34:00,server-04,89.58,71.07,22.3,26.06,73.58,55.82,True,cpu_spike
2014-04-14 11:09:00,server-04,94.22,71.08,30.55,15.09,78.92,74.89,True,cpu_spike
2014-03-15 17:34:00,server-06,19.12,22.21,0.0,5.76,40.83,47.91,False,normal
2014-03-16 05:14:00,server-06,13.33,8.44,0.0,10.95,34.08,69.26,False,normal
2014-04-13 01:49:00,server-04,93.17,78.3,22.76,27.93,78.95,63.6,True,cpu_spike
2014-02-20 16:20:00,server-10,77.37,74.5,12.53,66.92,69.87,62.48,True,network_anomaly
2014-02-16 16:50:00,server-02,1.76,7.78,8.32,17.55,32.7,45.73,False,normal
2014-02-14 16:05:00,server-09,5.67,5.0,10.6,16.16,32.37,66.82,False,normal
2014-04-15 21:49:00,server-07,14.1,10.43,11.44,0.28,37.43,43.05,True,thermal_event
2014-02-25 11:35:00,server-02,1.73,5.0,19.13,3.71,31.41,67.86,False,normal
2014-03-15 22:40:00,server-10,5.36,5.0,10.02,4.1,32.8,41.23,False,normal
2014-04-17 20:34:00,server-04,94.79,85.68,25.12,26.66,77.08,43.92,True,cpu_spike
2014-04-05 10:20:00,server-03,0.1,5.94,16.69,9.56,32.77,50.12,False,normal
2014-03-11 20:19:00,server-06,15.54,10.59,0.0,18.0,37.85,56.69,False,normal
2014-04-11 21:59:00,server-05,38.59,24.45,17.81,2.93,49.85,63.79,False,normal
2014-02-27 02:45:00,server-08,14.44,20.83,9.97,8.11,34.47,65.45,True,thermal_event
2014-03-09 09:14:00,server-06,28.9,32.98,0.0,15.7,47.1,68.01,False,normal
2014-04-03 19:14:00,server-05,42.72,28.63,24.44,13.38,50.96,70.2,False,normal
2014-02-20 22:25:00,server-09,6.27,9.97,13.44,18.17,31.16,57.26,False,normal
2014-04-23 11:19:00,server-07,20.8,12.28,6.44,0.23,38.08,49.18,False,normal
2014-02-22 18:35:00,server-01,0.07,5.0,21.69,11.2,30.65,62.29,False,normal
2014-02-21 13:15:00,server-10,0.03,5.0,20.94,3.64,29.37,44.5,False,normal
